# version	strict	kind	value	jvm_ops	code
1	-	equals	3,142	0	return π
2	-	almost	3.141592653589793	0	return π
3	-	almost	3.141592653589793	0	return π
4	-	almost	3.141592653589793	0	return π
1	-	equals	∞	0	return ∞
2	-	equals	∞	0	return ∞
3	-	equals	∞	0	return ∞
4	-	equals	∞	0	return ∞
1	-	equals	-∞	1	return -∞
2	-	equals	-∞	1	return -∞
3	-	equals	-∞	1	return -∞
4	-	equals	-∞	1	return -∞
2	-	equals	[1..3]	2	return [1..3]
3	-	equals	[1..3]	2	return [1..3]
4	-	equals	[1..3]	2	return [1..3]
1	-	equals	[1..3]	2	return [1.0..3.0]
2	-	equals	[1.5..3.5]	2	return [1.5..3.5]
3	-	equals	[1.5..3.5]	2	return [1.5..3.5]
4	-	equals	[1.5..3.5]	2	return [1.5..3.5]
2	-	equals	2000.0	0	return 2e+3
3	-	equals	2000.0	0	return 2e+3
4	-	equals	2000.0	0	return 2e+3
2	-	equals	0.05	0	return 5e-2
3	-	equals	0.05	0	return 5e-2
4	-	equals	0.05	0	return 5e-2
2	-	equals	1.0	0	return 1e0
3	-	equals	1.0	0	return 1e0
4	-	equals	1.0	0	return 1e0
1	-	equals	0	1	return 0 >> 0;
2	-	equals	0	1	return 0 >> 0;
3	-	equals	0	1	return 0 >> 0;
4	-	equals	0	1	return 0 >> 0;
1	-	equals	1	1	return 1 >> 0;
2	-	equals	1	1	return 1 >> 0;
3	-	equals	1	1	return 1 >> 0;
4	-	equals	1	1	return 1 >> 0;
1	-	equals	123456	1	return 123456 >> 0;
2	-	equals	123456	1	return 123456 >> 0;
3	-	equals	123456	1	return 123456 >> 0;
4	-	equals	123456	1	return 123456 >> 0;
1	-	equals	0	1	return 0 >> 1;
2	-	equals	0	1	return 0 >> 1;
3	-	equals	0	1	return 0 >> 1;
4	-	equals	0	1	return 0 >> 1;
1	-	equals	0	1	return 0 >> 12;
2	-	equals	0	1	return 0 >> 12;
3	-	equals	0	1	return 0 >> 12;
4	-	equals	0	1	return 0 >> 12;
1	-	equals	19	1	return 155 >> 3;
2	-	equals	19	1	return 155 >> 3;
3	-	equals	19	1	return 155 >> 3;
4	-	equals	19	1	return 155 >> 3;
1	-	equals	-20	2	return -155 >> 3;
2	-	equals	-20	2	return -155 >> 3;
3	-	equals	-20	2	return -155 >> 3;
4	-	equals	-20	2	return -155 >> 3;
1	-	equals	48	1	return 12345 >> 8;
2	-	equals	48	1	return 12345 >> 8;
3	-	equals	48	1	return 12345 >> 8;
4	-	equals	48	1	return 12345 >> 8;
1	-	equals	3847597	1	return 123123123 >> 5;
2	-	equals	3847597	1	return 123123123 >> 5;
3	-	equals	3847597	1	return 123123123 >> 5;
4	-	equals	3847597	1	return 123123123 >> 5;
1	-	equals	3847597	14	return [123123123, ''][0] >> 5;
2	-	equals	3847597	14	return [123123123, ''][0] >> 5;
3	-	equals	3847597	14	return [123123123, ''][0] >> 5;
4	-	equals	3847597	6	return [123123123, ''][0] >> 5;
1	-	equals	1923798	2	var a = 123123123 return a >>= 6;
2	-	equals	1923798	2	var a = 123123123 return a >>= 6;
3	-	equals	1923798	2	var a = 123123123 return a >>= 6;
4	-	equals	1923798	2	var a = 123123123 return a >>= 6;
1	-	equals	961899	2	var a = 123123123 a >>= 7 return a;
2	-	equals	961899	2	var a = 123123123 a >>= 7 return a;
3	-	equals	961899	2	var a = 123123123 a >>= 7 return a;
4	-	equals	961899	2	var a = 123123123 a >>= 7 return a;
1	-	equals	961899	15	var a = [123123123, ''] return a[0] >>= 7;
2	-	equals	961899	15	var a = [123123123, ''] return a[0] >>= 7;
3	-	equals	961899	15	var a = [123123123, ''] return a[0] >>= 7;
4	-	equals	961899	8	var a = [123123123, ''] return a[0] >>= 7;
1	-	equals	["", 48]	13	var a = 12345 return ['', a >>= 8];
2	-	equals	["", 48]	13	var a = 12345 return ['', a >>= 8];
3	-	equals	["", 48]	13	var a = 12345 return ['', a >>= 8];
4	-	equals	["", 48]	6	var a = 12345 return ['', a >>= 8];
1	-	equals	19	2	var a = 20; return --a;
2	-	equals	19	2	var a = 20; return --a;
3	-	equals	19	2	var a = 20; return --a;
4	-	equals	19	2	var a = 20; return --a;
1	-	equals	29	2	var a = 30; --a return a;
2	-	equals	29	2	var a = 30; --a return a;
3	-	equals	29	2	var a = 30; --a return a;
4	-	equals	29	2	var a = 30; --a return a;
1	-	equals	["", 4]	13	var a = 5 return ['', --a];
2	-	equals	["", 4]	13	var a = 5 return ['', --a];
3	-	equals	["", 4]	13	var a = 5 return ['', --a];
4	-	equals	["", 4]	6	var a = 5 return ['', --a];
4	-	equals	0.0	1	return bitsToReal(0)
