# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
4	-	equals	3	2	@pure function add(a, b) { return a + b; } return add(1, 2)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_3 extends AI {\npublic AI_3() throws LeekRunException {\nsuper(1, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\nprivate Object f_add(Object p_a, Object p_b) throws LeekRunException {var u_a = p_a;var u_b = p_b;\nops(1);ops(1); return (Object) add(u_a, u_b);\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn f_add(1l, 2l);\n}\nprotected String getAIString() { return "<snippet 3>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 3>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {3, };}\n\n}\n
4	-	equals	5	1	@foo var x = 5; return x	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_13 extends AI {\npublic AI_13() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_x = ops(5l, 1);\nreturn u_x;\n}\nprotected String getAIString() { return "<snippet 13>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 13>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {13, };}\n\n}\n
4	-	equals	0	4	class A { public integer x = 0 public get() { return this.x } } var a = new A() return a.get()	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_15 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic long x;\npublic u_A() throws LeekRunException {\nallocateRAM(this, 2);\nx = 0l;\n}\npublic u_A(u_A o, int level) throws LeekRunException {\nthis.x = level == 1 ? o.x : (long) copy(o.x, level - 1);\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic Object u_get() throws LeekRunException {\nops(1); return x;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_15() throws LeekRunException {\nsuper(2, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.addMethod("get", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_A) thiz).u_get(); }}, AccessLevel.PUBLIC);\nu_A.addGenericMethod("get");\n}\nprivate void createStaticClass_A() throws LeekRunException {\n}\nprivate void initClass_A() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops(new_u_A(), 1);\nops(1); return callObjectAccess(u_a, "get", "u_get", null);\n}\nprotected String getAIString() { return "<snippet 15>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 15>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {15, };}\n\n}\n
4	-	equals	4	5	class B { public integer a = 1 @deprecated public integer b = 2 public integer c = 3 public sum() { return this.a + this.c } } return new B().sum()	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16 extends AI {\npublic class u_B extends NativeObjectLeekValue {\npublic long a;\npublic long b;\npublic long c;\npublic u_B() throws LeekRunException {\nallocateRAM(this, 6);\na = 1l;\nb = 2l;\nc = 3l;\n}\npublic u_B(u_B o, int level) throws LeekRunException {\nthis.a = level == 1 ? o.a : (long) copy(o.a, level - 1);\nthis.b = level == 1 ? o.b : (long) copy(o.b, level - 1);\nthis.c = level == 1 ? o.c : (long) copy(o.c, level - 1);\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic Object u_sum() throws LeekRunException {\nops(3); return a + c;\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic AI_16() throws LeekRunException {\nsuper(1, 4);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_B.addMethod("sum", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_B) thiz).u_sum(); }}, AccessLevel.PUBLIC);\nu_B.addGenericMethod("sum");\n}\nprivate void createStaticClass_B() throws LeekRunException {\n}\nprivate void initClass_B() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_B();\ninitClass_B();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return new_u_B().u_sum();\n}\nprotected String getAIString() { return "<snippet 16>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16, };}\n\n}\n
4	-	equals	30	5	class C1 { public integer x = 10 } class C2 { public integer x = 20 } return new C1().x + new C2().x	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_17 extends AI {\npublic class u_C1 extends NativeObjectLeekValue {\npublic long x;\npublic u_C1() throws LeekRunException {\nallocateRAM(this, 2);\nx = 10l;\n}\npublic u_C1(u_C1 o, int level) throws LeekRunException {\nthis.x = level == 1 ? o.x : (long) copy(o.x, level - 1);\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_C1 = new ClassLeekValue(this, "C1", null, u_C1.class);\npublic u_C1 new_u_C1(Object... args) throws LeekRunException {\nreturn (u_C1) execute(u_C1, args);\n}\npublic class u_C2 extends NativeObjectLeekValue {\npublic long x;\npublic u_C2() throws LeekRunException {\nallocateRAM(this, 2);\nx = 20l;\n}\npublic u_C2(u_C2 o, int level) throws LeekRunException {\nthis.x = level == 1 ? o.x : (long) copy(o.x, level - 1);\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_C2 = new ClassLeekValue(this, "C2", null, u_C2.class);\npublic u_C2 new_u_C2(Object... args) throws LeekRunException {\nreturn (u_C2) execute(u_C2, args);\n}\npublic AI_17() throws LeekRunException {\nsuper(1, 4);\nu_C1.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_C2.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_C1() throws LeekRunException {\n}\nprivate void initClass_C1() throws LeekRunException {\n}\nprivate void createStaticClass_C2() throws LeekRunException {\n}\nprivate void initClass_C2() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_C1();\ncreateStaticClass_C2();\ninitClass_C1();\ninitClass_C2();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(3); return new_u_C1().x + new_u_C2().x;\n}\nprotected String getAIString() { return "<snippet 17>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 17>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {17, };}\n\n}\n
4	-	equals	42	0	@nodiscard function compute() { return 42; } return compute()	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_20 extends AI {\npublic AI_20() throws LeekRunException {\nsuper(1, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\nprivate Object f_compute() throws LeekRunException {\nops(1);return 42l;\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn (42l);\n}\nprotected String getAIString() { return "<snippet 20>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 20>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {20, };}\n\n}\n
4	-	equals	"woof"	2	class Animal {\n\tspeak() { return "..."; }\n}\nclass Dog extends Animal {\n\t@override\n\tspeak() { return "woof"; }\n}\nreturn new Dog().speak();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_21 extends AI {\npublic class u_Animal extends NativeObjectLeekValue {\npublic u_Animal() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Animal(u_Animal o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic Object u_speak() throws LeekRunException {\nreturn "...";\n}\n}\npublic ClassLeekValue u_Animal = new ClassLeekValue(this, "Animal", null, u_Animal.class);\npublic u_Animal new_u_Animal(Object... args) throws LeekRunException {\nreturn (u_Animal) execute(u_Animal, args);\n}\npublic class u_Dog extends u_Animal {\npublic u_Dog() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Dog(u_Dog o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic Object u_speak() throws LeekRunException {\nreturn "woof";\n}\n}\npublic ClassLeekValue u_Dog = new ClassLeekValue(this, "Dog", null, u_Dog.class);\npublic u_Dog new_u_Dog(Object... args) throws LeekRunException {\nreturn (u_Dog) execute(u_Dog, args);\n}\npublic AI_21() throws LeekRunException {\nsuper(1, 4);\nu_Animal.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Animal.addMethod("speak", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Animal) thiz).u_speak(); }}, AccessLevel.PUBLIC);\nu_Animal.addGenericMethod("speak");\nu_Dog.setParent(u_Animal);\nu_Dog.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Dog.addMethod("speak", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_speak(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("speak");\n}\nprivate void createStaticClass_Animal() throws LeekRunException {\n}\nprivate void initClass_Animal() throws LeekRunException {\n}\nprivate void createStaticClass_Dog() throws LeekRunException {\n}\nprivate void initClass_Dog() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_Animal();\ncreateStaticClass_Dog();\ninitClass_Animal();\ninitClass_Dog();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return new_u_Dog().u_speak();\n}\nprotected String getAIString() { return "<snippet 21>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 21>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {21, };}\n\n}\n
4	-	equals	"woof"	3	class Animal {\n\tAnimal self() { return this; }\n}\nclass Dog extends Animal {\n\t@override\n\tDog self() { return this; }\n\tbark() { return "woof"; }\n}\nreturn new Dog().self().bark();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_24 extends AI {\npublic class u_Animal extends NativeObjectLeekValue {\npublic u_Animal() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Animal(u_Animal o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic u_Animal u_self() throws LeekRunException {\nreturn u_Animal.this;\n}\n}\npublic ClassLeekValue u_Animal = new ClassLeekValue(this, "Animal", null, u_Animal.class);\npublic u_Animal new_u_Animal(Object... args) throws LeekRunException {\nreturn (u_Animal) execute(u_Animal, args);\n}\npublic class u_Dog extends u_Animal {\npublic u_Dog() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Dog(u_Dog o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic Object u_bark() throws LeekRunException {\nreturn "woof";\n}\npublic u_Dog u_self() throws LeekRunException {\nreturn u_Dog.this;\n}\n}\npublic ClassLeekValue u_Dog = new ClassLeekValue(this, "Dog", null, u_Dog.class);\npublic u_Dog new_u_Dog(Object... args) throws LeekRunException {\nreturn (u_Dog) execute(u_Dog, args);\n}\npublic AI_24() throws LeekRunException {\nsuper(1, 4);\nu_Animal.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Animal.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Animal) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Animal.addGenericMethod("self");\nu_Dog.setParent(u_Animal);\nu_Dog.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Dog.addMethod("bark", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_bark(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("bark");\nu_Dog.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("self");\n}\nprivate void createStaticClass_Animal() throws LeekRunException {\n}\nprivate void initClass_Animal() throws LeekRunException {\n}\nprivate void createStaticClass_Dog() throws LeekRunException {\n}\nprivate void initClass_Dog() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_Animal();\ncreateStaticClass_Dog();\ninitClass_Animal();\ninitClass_Dog();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(2); return new_u_Dog().u_self().u_bark();\n}\nprotected String getAIString() { return "<snippet 24>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 24>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {24, };}\n\n}\n
4	-	equals	"yip"	3	class Animal {\n\tAnimal self() { return this; }\n}\nclass Dog extends Animal {}\nclass Puppy extends Dog {\n\t@override\n\tPuppy self() { return this; }\n\tyip() { return "yip"; }\n}\nreturn new Puppy().self().yip();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_26 extends AI {\npublic class u_Animal extends NativeObjectLeekValue {\npublic u_Animal() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Animal(u_Animal o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic u_Animal u_self() throws LeekRunException {\nreturn u_Animal.this;\n}\n}\npublic ClassLeekValue u_Animal = new ClassLeekValue(this, "Animal", null, u_Animal.class);\npublic u_Animal new_u_Animal(Object... args) throws LeekRunException {\nreturn (u_Animal) execute(u_Animal, args);\n}\npublic class u_Dog extends u_Animal {\npublic u_Dog() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Dog(u_Dog o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\n}\npublic ClassLeekValue u_Dog = new ClassLeekValue(this, "Dog", null, u_Dog.class);\npublic u_Dog new_u_Dog(Object... args) throws LeekRunException {\nreturn (u_Dog) execute(u_Dog, args);\n}\npublic class u_Puppy extends u_Dog {\npublic u_Puppy() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Puppy(u_Puppy o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic Object u_yip() throws LeekRunException {\nreturn "yip";\n}\npublic u_Puppy u_self() throws LeekRunException {\nreturn u_Puppy.this;\n}\n}\npublic ClassLeekValue u_Puppy = new ClassLeekValue(this, "Puppy", null, u_Puppy.class);\npublic u_Puppy new_u_Puppy(Object... args) throws LeekRunException {\nreturn (u_Puppy) execute(u_Puppy, args);\n}\npublic AI_26() throws LeekRunException {\nsuper(1, 4);\nu_Animal.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Animal.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Animal) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Animal.addGenericMethod("self");\nu_Dog.setParent(u_Animal);\nu_Dog.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Puppy.setParent(u_Dog);\nu_Puppy.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Puppy.addMethod("yip", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Puppy) thiz).u_yip(); }}, AccessLevel.PUBLIC);\nu_Puppy.addGenericMethod("yip");\nu_Puppy.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Puppy) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Puppy.addGenericMethod("self");\n}\nprivate void createStaticClass_Animal() throws LeekRunException {\n}\nprivate void initClass_Animal() throws LeekRunException {\n}\nprivate void createStaticClass_Dog() throws LeekRunException {\n}\nprivate void initClass_Dog() throws LeekRunException {\n}\nprivate void createStaticClass_Puppy() throws LeekRunException {\n}\nprivate void initClass_Puppy() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_Animal();\ncreateStaticClass_Dog();\ncreateStaticClass_Puppy();\ninitClass_Animal();\ninitClass_Dog();\ninitClass_Puppy();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(2); return new_u_Puppy().u_self().u_yip();\n}\nprotected String getAIString() { return "<snippet 26>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 26>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {26, };}\n\n}\n
4	-	equals	1	4	class Animal {\n\tAnimal self() { return this; }\n}\nclass Dog extends Animal {\n\t@override\n\tAnimal self() { return this; }\n}\nreturn new Dog().self() == null ? 0 : 1;\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_27 extends AI {\npublic class u_Animal extends NativeObjectLeekValue {\npublic u_Animal() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Animal(u_Animal o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic u_Animal u_self() throws LeekRunException {\nreturn u_Animal.this;\n}\n}\npublic ClassLeekValue u_Animal = new ClassLeekValue(this, "Animal", null, u_Animal.class);\npublic u_Animal new_u_Animal(Object... args) throws LeekRunException {\nreturn (u_Animal) execute(u_Animal, args);\n}\npublic class u_Dog extends u_Animal {\npublic u_Dog() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Dog(u_Dog o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic u_Animal u_self() throws LeekRunException {\nreturn (u_Animal) (Object) (u_Dog.this);\n}\n}\npublic ClassLeekValue u_Dog = new ClassLeekValue(this, "Dog", null, u_Dog.class);\npublic u_Dog new_u_Dog(Object... args) throws LeekRunException {\nreturn (u_Dog) execute(u_Dog, args);\n}\npublic AI_27() throws LeekRunException {\nsuper(1, 4);\nu_Animal.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Animal.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Animal) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Animal.addGenericMethod("self");\nu_Dog.setParent(u_Animal);\nu_Dog.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Dog.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("self");\n}\nprivate void createStaticClass_Animal() throws LeekRunException {\n}\nprivate void initClass_Animal() throws LeekRunException {\n}\nprivate void createStaticClass_Dog() throws LeekRunException {\n}\nprivate void initClass_Dog() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_Animal();\ncreateStaticClass_Dog();\ninitClass_Animal();\ninitClass_Dog();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(3); return (((Object) new_u_Dog().u_self()) == null) ? 0l : 1l;\n}\nprotected String getAIString() { return "<snippet 27>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 27>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {27, };}\n\n}\n
